TIME|2,147200000,147630000,0.9969,290.0157
TIME|0,147510000,147940000,0.9982,290.0178
TIME|1,147670000,148110000,1.0201,290.0219
TIME|3,147190000,147620000,0.9950,291.0057
TIME|2,147630000,148060000,0.9906,291.0063
TIME|1,148110000,148540000,0.9892,291.0110
TIME|0,147940000,148370000,0.9973,291.0151
TIME|2,148060000,148500000,0.9950,292.0014
TIME|1,148540000,148980000,0.9955,292.0066
TIME|3,147620000,148060000,1.0021,292.0078
TIME|0,148370000,148810000,0.9977,292.0127
TIME|1,148980000,149430000,0.9968,293.0034
TIME|2,148500000,148950000,1.0058,293.0072
TIME|0,148810000,149260000,1.0024,293.0152
TIME|3,148060000,148510000,1.0091,293.0169
TIME|3,148510000,148960000,0.9860,294.0029
TIME|1,149430000,149890000,1.0046,294.0080
TIME|2,148950000,149410000,1.0131,294.0203
TIME|0,149260000,149720000,1.0055,294.0207
TIME|1,149890000,150340000,0.9942,295.0022
TIME|3,148960000,149410000,1.0024,295.0053
TIME|0,149720000,150170000,0.9908,295.0115
TIME|2,149410000,149860000,0.9992,295.0195
TIME|3,149410000,149860000,0.9976,296.0029
TIME|0,150170000,150620000,0.9944,296.0059
TIME|2,149860000,150310000,0.9933,296.0129
TIME|1,150340000,150800000,1.0131,296.0153
TIME|0,150620000,151080000,1.0014,297.0074
TIME|3,149860000,150320000,1.0067,297.0096
TIME|1,150800000,151260000,0.9978,297.0131
TIME|2,150310000,150770000,1.0038,297.0166
TIME|2,150770000,151230000,0.9835,298.0001
TIME|0,151080000,151550000,1.0044,298.0117
TIME|3,150320000,150790000,1.0039,298.0135
TIME|1,151260000,151730000,1.0023,298.0154
TIME|2,151230000,151700000,1.0016,299.0017
TIME|0,151550000,152020000,0.9983,299.0100
TIME|1,151730000,152200000,0.9976,299.0130
TIME|3,150790000,151260000,1.0035,299.0170
TIME|1,152200000,152670000,0.9936,300.0065
TIME|0,152020000,152490000,1.0007,300.0107
TIME|3,151260000,151730000,0.9987,300.0157
TIME|2,151700000,152180000,1.0175,300.0192
TIME|2,152180000,152640000,1.0215,301.0407
TIME|3,151730000,152190000,1.0255,301.0411
TIME|1,152670000,153140000,1.0423,301.0489
TIME|0,152490000,152960000,1.0443,301.0550
TIME|0,152960000,153400000,0.9503,302.0053
TIME|2,152640000,153090000,0.9737,302.0144
TIME|1,153140000,153590000,0.9667,302.0155
TIME|3,152190000,152640000,0.9772,302.0183
TIME|3,152640000,153100000,0.9843,303.0026
TIME|0,153400000,153870000,0.9990,303.0043
TIME|1,153590000,154060000,1.0000,303.0155
TIME|2,153090000,153560000,1.0027,303.0172
TIME|3,153100000,153570000,0.9987,304.0013
TIME|1,154060000,154530000,0.9865,304.0020
TIME|2,153560000,154030000,0.9887,304.0059
TIME|0,153870000,154350000,1.0047,304.0090
TIME|1,154530000,155010000,1.0086,305.0107
TIME|3,153570000,154050000,1.0119,305.0132
TIME|2,154030000,154510000,1.0080,305.0140
TIME|0,154350000,154830000,1.0084,305.0174
TIME|2,154510000,154980000,0.9888,306.0027
TIME|0,154830000,155300000,0.9882,306.0056
TIME|3,154050000,154520000,0.9926,306.0059
TIME|1,155010000,155490000,1.0081,306.0187
TIME|1,155490000,155960000,0.9822,307.0009
TIME|2,154980000,155460000,1.0037,307.0065
TIME|0,155300000,155780000,1.0047,307.0103
TIME|3,154520000,155000000,1.0063,307.0121
TIME|2,155460000,155940000,0.9942,308.0007
TIME|0,155780000,156260000,0.9928,308.0032
TIME|3,155000000,155480000,0.9929,308.0051
TIME|1,155960000,156450000,1.0111,308.0120
TIME|1,156450000,156930000,0.9889,309.0009
TIME|2,155940000,156430000,1.0107,309.0113
TIME|0,156260000,156750000,1.0103,309.0135
TIME|3,155480000,155970000,1.0134,309.0185
TIME|0,156750000,157230000,0.9875,310.0010
TIME|2,156430000,156910000,0.9947,310.0060
TIME|1,156930000,157420000,1.0062,310.0070
TIME|3,155970000,156450000,0.9925,310.0110
TIME|3,156450000,156930000,0.9901,311.0010
TIME|0,157230000,157720000,1.0103,311.0113
TIME|1,157420000,157910000,1.0073,311.0144
TIME|2,156910000,157400000,1.0092,311.0152
TIME|3,156930000,157420000,1.0042,312.0053
TIME|0,157720000,158210000,1.0008,312.0121
TIME|1,157910000,158400000,0.9988,312.0132
TIME|2,157400000,157890000,1.0015,312.0167
TIME|3,157420000,157910000,0.9970,313.0023
TIME|1,158400000,158890000,0.9929,313.0061
TIME|0,158210000,158700000,0.9981,313.0102
TIME|2,157890000,158380000,0.9950,313.0117
TIME|1,158890000,159390000,1.0010,314.0071
TIME|3,157910000,158410000,1.0095,314.0118
TIME|0,158700000,159200000,1.0047,314.0149
TIME|2,158380000,158880000,1.0071,314.0188
TIME|1,159390000,159890000,0.9994,315.0065
TIME|3,158410000,158910000,1.0034,315.0152
TIME|0,159200000,159700000,1.0029,315.0178
TIME|2,158880000,159380000,1.0009,315.0197
TIME|3,158910000,159400000,0.9968,316.0119
TIME|0,159700000,160190000,0.9942,316.0121
TIME|2,159380000,159870000,0.9958,316.0155
TIME|1,159890000,160390000,1.0115,316.0180
TIME|2,159870000,160360000,0.9856,317.0011
TIME|0,160190000,160690000,1.0053,317.0174
TIME|1,160390000,160890000,1.0011,317.0191
TIME|3,159400000,159900000,1.0080,317.0200
TIME|0,160690000,161190000,0.9969,318.0143
TIME|1,160890000,161390000,0.9956,318.0147
TIME|2,160360000,160870000,1.0151,318.0162
TIME|3,159900000,160400000,0.9983,318.0183
TIME|1,161390000,161890000,0.9887,319.0034
TIME|0,161190000,161690000,0.9895,319.0038
TIME|2,160870000,161370000,0.9898,319.0060
TIME|3,160400000,160900000,0.9928,319.0111
TIME|3,160900000,161400000,0.9901,320.0012
TIME|1,161890000,162400000,1.0052,320.0086
TIME|0,161690000,162200000,1.0069,320.0107
TIME|2,161370000,161880000,1.0086,320.0147
TIME|3,161400000,161900000,1.0073,321.0085
TIME|1,162400000,162900000,1.0023,321.0108
TIME|0,162200000,162700000,1.0040,321.0147
TIME|2,161880000,162380000,1.0041,321.0188
TIME|2,162380000,162870000,0.9823,322.0011
TIME|1,162900000,163400000,1.0003,322.0111
TIME|3,161900000,162400000,1.0030,322.0114
TIME|0,162700000,163200000,0.9999,322.0146
TIME|1,163400000,163900000,0.9893,323.0004
TIME|0,163200000,163700000,0.9923,323.0068
TIME|3,162400000,162900000,0.9955,323.0069
TIME|2,162870000,163380000,1.0133,323.0144
TIME|0,163700000,164200000,0.9936,324.0004
TIME|2,163380000,163880000,0.9860,324.0004
TIME|1,163900000,164410000,1.0035,324.0039
TIME|3,162900000,163410000,1.0080,324.0149
TIME|3,163410000,163910000,0.9867,325.0016
TIME|0,164200000,164710000,1.0032,325.0037
TIME|2,163880000,164390000,1.0043,325.0047
TIME|1,164410000,164920000,1.0012,325.0050
TIME|1,164920000,165420000,0.9983,326.0033
TIME|0,164710000,165210000,0.9998,326.0034
TIME|2,164390000,164890000,1.0000,326.0046
TIME|3,163910000,164410000,1.0089,326.0105
TIME|0,165210000,165710000,0.9982,327.0016
TIME|2,164890000,165390000,0.9981,327.0028
TIME|3,164410000,164910000,1.0008,327.0113
TIME|1,165420000,165930000,1.0155,327.0188
TIME|3,164910000,165410000,0.9929,328.0042
TIME|1,165930000,166430000,0.9876,328.0065
TIME|0,165710000,166220000,1.0092,328.0107
TIME|2,165390000,165900000,1.0101,328.0129
TIME|2,165900000,166400000,0.9902,329.0031
TIME|1,166430000,166940000,1.0014,329.0079
TIME|3,165410000,165920000,1.0078,329.0120
TIME|0,166220000,166730000,1.0039,329.0146
TIME|1,166940000,167450000,0.9980,330.0059
TIME|2,166400000,166910000,1.0032,330.0062
TIME|0,166730000,167240000,1.0015,330.0162
TIME|3,165920000,166430000,1.0053,330.0172
TIME|2,166910000,167410000,0.9962,331.0024
TIME|0,167240000,167740000,0.9953,331.0115
TIME|3,166430000,166930000,0.9983,331.0156
TIME|1,167450000,167960000,1.0133,331.0192
TIME|0,167740000,168240000,0.9950,332.0065
TIME|1,167960000,168460000,0.9891,332.0082
TIME|3,166930000,167430000,0.9948,332.0104
TIME|2,167410000,167920000,1.0132,332.0156
TIME|2,167920000,168420000,0.9850,333.0006
TIME|1,168460000,168970000,1.0015,333.0098
TIME|0,168240000,168750000,1.0043,333.0108
TIME|3,167430000,167940000,1.0087,333.0191
TIME|2,168420000,168930000,1.0042,334.0048
TIME|3,167940000,168440000,0.9871,334.0061
TIME|1,168970000,169480000,1.0010,334.0108
TIME|0,168750000,169260000,1.0038,334.0145
TIME|2,168930000,169440000,1.0020,335.0068
TIME|1,169480000,169990000,0.9990,335.0098
TIME|3,168440000,168950000,1.0045,335.0106
TIME|0,169260000,169770000,1.0021,335.0167
TIME|1,169990000,170500000,0.9983,336.0081
TIME|2,169440000,169950000,1.0026,336.0095
TIME|3,168950000,169460000,1.0038,336.0144
TIME|0,169770000,170280000,1.0004,336.0171
TIME|1,170500000,171010000,0.9994,337.0074
TIME|0,170280000,170780000,0.9904,337.0075
TIME|2,169950000,170460000,1.0019,337.0113
TIME|3,169460000,169970000,1.0048,337.0192
TIME|3,169970000,170470000,0.9834,338.0026
TIME|1,171010000,171520000,0.9979,338.0054
TIME|0,170780000,171290000,1.0002,338.0078
TIME|2,170460000,170970000,1.0011,338.0124
TIME|1,171520000,172030000,0.9981,339.0034
TIME|3,170470000,170980000,1.0033,339.0059
TIME|0,171290000,171800000,1.0000,339.0078
TIME|2,170970000,171480000,1.0008,339.0133
TIME|1,172030000,172540000,0.9971,340.0006
TIME|0,171800000,172310000,0.9993,340.0071
TIME|3,170980000,171490000,1.0029,340.0088
TIME|2,171480000,171990000,1.0055,340.0188
TIME|0,172310000,172820000,0.9999,341.0070
TIME|3,171490000,172000000,1.0043,341.0130
TIME|2,171990000,172500000,0.9994,341.0182
TIME|1,172540000,173060000,1.0183,341.0188
TIME|0,172820000,173330000,1.0004,342.0074
TIME|3,172000000,172510000,1.0026,342.0156
TIME|1,173060000,173570000,0.9986,342.0175
TIME|2,172500000,173010000,1.0006,342.0188
TIME|0,173330000,173830000,0.9974,343.0048
TIME|1,173570000,174070000,0.9943,343.0118
TIME|3,172510000,173010000,1.0001,343.0156
TIME|2,173010000,173510000,0.9973,343.0161
TIME|1,174070000,174570000,0.9903,344.0021
TIME|2,173510000,174010000,0.9940,344.0102
TIME|3,173010000,173510000,0.9962,344.0118
TIME|0,173830000,174340000,1.0127,344.0175
TIME|0,174340000,174840000,0.9855,345.0030
TIME|1,174570000,175080000,1.0022,345.0043
TIME|2,174010000,174520000,1.0074,345.0176
TIME|3,173510000,174020000,1.0069,345.0187
TIME|1,175080000,175590000,0.9990,346.0033
TIME|3,174020000,174520000,0.9852,346.0039
TIME|0,174840000,175350000,1.0071,346.0101
TIME|2,174520000,175030000,1.0015,346.0192
TIME|2,175030000,175530000,0.9839,347.0030
TIME|1,175590000,176100000,0.9999,347.0032
TIME|3,174520000,175030000,1.0049,347.0088
TIME|0,175350000,175860000,1.0038,347.0139
TIME|1,176100000,176610000,0.9988,348.0021
TIME|2,175530000,176040000,1.0014,348.0045
TIME|3,175030000,175540000,1.0039,348.0128
TIME|0,175860000,176370000,1.0056,348.0195
TIME|0,176370000,176870000,0.9806,349.0001
TIME|1,176610000,177120000,0.9982,349.0003
TIME|2,176040000,176550000,1.0014,349.0059
TIME|3,175540000,176050000,1.0040,349.0168
TIME|3,176050000,176550000,0.9834,350.0002
TIME|0,176870000,177380000,1.0001,350.0003
TIME|2,176550000,177060000,1.0005,350.0064
TIME|1,177120000,177640000,1.0168,350.0170
TIME|0,177380000,177890000,1.0039,351.0042
TIME|3,176550000,177060000,1.0063,351.0064
TIME|2,177060000,177570000,1.0034,351.0098
TIME|1,177640000,178150000,1.0002,351.0173
TIME|0,177890000,178400000,1.0044,352.0086
TIME|3,177060000,177570000,1.0064,352.0128
TIME|2,177570000,178080000,1.0039,352.0137
TIME|1,178150000,178660000,1.0022,352.0194
TIME|0,178400000,178910000,1.0011,353.0096
TIME|2,178080000,178590000,1.0012,353.0149
TIME|3,177570000,178080000,1.0038,353.0166
TIME|1,178660000,179170000,0.9981,353.0175
TIME|0,178910000,179410000,0.9919,354.0016
TIME|3,178080000,178580000,0.9854,354.0019
TIME|1,179170000,179680000,0.9990,354.0165
TIME|2,178590000,179100000,1.0026,354.0175
TIME|2,179100000,179620000,0.9888,355.0063
TIME|0,179410000,179940000,1.0080,355.0095
TIME|3,178580000,179110000,1.0105,355.0125
TIME|3,179110000,179710000,0.9931,356.0055
720000000 operations, 356.46 real_elapsed 
dimm_num = 2 
DIMM0 | Read from IMC | Write from IMC |  Read DIMM  |  Write DIMM  |   RA   |   WA   |
  MB  |     881999.38 |       67476.11 |  1238173.75 |    173986.47 |   1.40 |   2.58 |
DIMM1 | Read from IMC | Write from IMC |  Read DIMM  |  Write DIMM  |   RA   |   WA   |
  MB  |          0.02 |           0.01 |       19.41 |       272.21 | 800.99 | 31856.40 |
*SUM* | DIMM-R:  3471.7 MB/s. User-R:  2473.0 MB/s   | DIMM-W:   488.6 MB/s, User-W:   189.2 MB/s. Time: 356.65s
*SUMSUM* | DIMM-R: 1238193.1 MB| User-R: 881999.4 MB   | DIMM-W: 174258.7 MB | User-W: 67476.1 MB | Time: 356.65s
[32mDestroy IPMWatcher.
[0m
